Index,Resale-Cat,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2,Sales_2016,Sales_2017,Sales_2018
0,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,6,21,29,24,5,No,371,12071,8731,7909
1,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,6,21,29,24,5,No,371,12071,8731,7909
2,Low,Gasoline,large car,4.4,8,SemiAuto-8,2WD,5,17,25,20,4,No,436,12071,8731,7909
3,Low,Gasoline,large car,4.4,8,SemiAuto-8,2WD,6,17,25,20,4,No,436,12071,8731,7909
4,Low,Gasoline,large car,4.4,8,SemiAuto-8,4WD,5,16,25,19,4,No,459,12071,8731,7909
6,High,Gasoline,pickup,2.5,4,Auto-6,2WD,6,20,27,22,5,No,397,103217,106583,20848
7,High,Gasoline,pickup,2.5,4,Auto-6,2WD,6,20,27,22,5,No,397,103217,106583,20848
8,High,Gasoline,pickup,2.5,4,Auto-6,4WD,6,19,25,21,5,No,426,103217,106583,20848
9,High,Gasoline,pickup,2.5,4,Auto-6,4WD,6,19,25,21,5,No,426,103217,106583,20848
10,High,Gasoline,pickup,2.5,4,Man-6,2WD,6,19,26,22,5,No,406,103217,106583,20848
11,High,Gasoline,pickup,2.5,4,Man-6,2WD,6,19,26,22,5,No,406,103217,106583,20848
12,High,Diesel,pickup,2.8,4,Auto-6,2WD,5,22,31,25,5,No,406,103217,106583,20848
13,High,Diesel,pickup,2.8,4,Auto-6,2WD,6,22,31,25,5,No,406,103217,106583,20848
14,High,Diesel,pickup,2.8,4,Auto-6,4WD,5,20,29,23,4,No,445,103217,106583,20848
15,High,Diesel,pickup,2.8,4,Auto-6,4WD,6,20,29,23,4,No,445,103217,106583,20848
16,High,Gasoline,pickup,3.6,6,Auto-6,2WD,6,18,26,21,5,No,427,103217,106583,20848
17,High,Gasoline,pickup,3.6,6,Auto-6,2WD,6,18,26,21,5,No,427,103217,106583,20848
18,High,Gasoline,special purpose,3.6,6,Auto-6,2WD,6,15,17,16,3,No,555,103217,106583,20848
19,High,Gasoline,special purpose,3.6,6,Auto-6,2WD,6,15,17,16,3,No,555,103217,106583,20848
20,High,Gasoline,pickup,3.6,6,Auto-6,4WD,6,17,24,20,4,No,450,103217,106583,20848
21,High,Gasoline,pickup,3.6,6,Auto-6,4WD,6,17,24,20,4,No,450,103217,106583,20848
22,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,6,15,20,17,4,No,453,537013,550311,94829
23,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,6,15,20,17,4,No,453,537013,550311,94829
24,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,6,14.5,18.5,16,4,No,479.5,537013,550311,94829
25,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,6,14.5,18.5,16,4,No,479.5,537013,550311,94829
26,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,5,14,20,16.5,4,No,470.5,537013,550311,94829
27,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,6,14,20,16.5,4,No,470.5,537013,550311,94829
28,High,Gasoline,pickup,5.3,8,Auto-6,2WD,5,16,23,19,4,No,480,537013,550311,94829
29,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,5,15,20,17,3,No,523,537013,550311,94829
30,High,Gasoline,pickup,5.3,8,Auto-6,2WD,6,16,23,19,4,No,480,537013,550311,94829
31,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,6,15,20,17,3,No,523,537013,550311,94829
32,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,5,13.5,18,15,4,No,524.5,537013,550311,94829
33,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,6,13.5,18,15,4,No,524.5,537013,550311,94829
34,High,Gasoline,pickup,5.3,8,Auto-6,4WD,5,16,22,18,4,No,494,537013,550311,94829
35,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,5,15,19,17,3,No,523,537013,550311,94829
36,High,Gasoline,pickup,5.3,8,Auto-6,4WD,6,16,22,18,4,No,494,537013,550311,94829
37,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,6,15,19,17,3,No,523,537013,550311,94829
38,High,Gasoline,pickup,5.3,8,Auto-8,2WD,5,18,24,20,4,No,446,537013,550311,94829
39,High,Gasoline,pickup,5.3,8,Auto-8,2WD,6,18,24,20,4,No,446,537013,550311,94829
40,High,Gasoline,pickup,5.3,8,Auto-8,2WD,5,16,22,18,4,No,493,537013,550311,94829
41,High,Gasoline,pickup,5.3,8,Auto-8,2WD,6,16,22,18,4,No,493,537013,550311,94829
