id,year,model,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2
0,2016,ACURA ILX,Gasoline,small car,2.4,4.0,AutoMan-8,2WD,5,25.0,36.0,29.0,7,No,305.0
1,2016,ACURA ILX,Gasoline,small car,2.4,4.0,AutoMan-8,2WD,6,25.0,36.0,29.0,7,Yes,305.0
2,2016,ACURA MDX,Gasoline,small SUV,3.5,6.0,SemiAuto-9,2WD,5,19.0,27.0,22.0,5,No,403.0
3,2016,ACURA MDX,Gasoline,small SUV,3.5,6.0,SemiAuto-9,2WD,5,20.0,27.0,23.0,5,No,390.0
4,2016,ACURA MDX,Gasoline,small SUV,3.5,6.0,SemiAuto-9,2WD,6,19.0,27.0,22.0,5,No,403.0
5,2016,ACURA MDX,Gasoline,small SUV,3.5,6.0,SemiAuto-9,2WD,6,20.0,27.0,23.0,5,No,390.0
6,2016,ACURA MDX,Gasoline,small SUV,3.5,6.0,SemiAuto-9,4WD,5,18.0,26.0,21.0,5,No,412.0
7,2016,ACURA MDX,Gasoline,small SUV,3.5,6.0,SemiAuto-9,4WD,5,19.0,26.0,22.0,5,No,409.0
8,2016,ACURA MDX,Gasoline,small SUV,3.5,6.0,SemiAuto-9,4WD,6,18.0,26.0,21.0,5,No,412.0
9,2016,ACURA MDX,Gasoline,small SUV,3.5,6.0,SemiAuto-9,4WD,6,19.0,26.0,22.0,5,No,409.0
10,2016,ACURA RDX,Gasoline,small SUV,3.5,6.0,SemiAuto-6,2WD,5,20.0,29.0,23.0,5,No,384.0
11,2016,ACURA RDX,Gasoline,small SUV,3.5,6.0,SemiAuto-6,2WD,6,20.0,29.0,23.0,5,No,384.0
12,2016,ACURA RDX,Gasoline,small SUV,3.5,6.0,SemiAuto-6,4WD,5,19.0,28.0,22.0,5,No,400.0
13,2016,ACURA RDX,Gasoline,small SUV,3.5,6.0,SemiAuto-6,4WD,6,19.0,28.0,22.0,5,No,400.0
14,2016,ACURA RLX,Gasoline,midsize car,3.5,6.0,AutoMan-7,4WD,7,28.0,32.0,30.0,7,Yes,297.0
15,2016,ACURA RLX,Gasoline,midsize car,3.5,6.0,AutoMan-7,4WD,8,28.0,32.0,30.0,7,Yes,297.0
16,2016,ACURA RLX,Gasoline,midsize car,3.5,6.0,SemiAuto-6,2WD,5,20.0,31.0,24.0,5,No,378.0
17,2016,ACURA RLX,Gasoline,midsize car,3.5,6.0,SemiAuto-6,2WD,6,20.0,31.0,24.0,5,No,378.0
18,2016,ACURA TLX,Gasoline,small car,2.4,4.0,AMS-8,2WD,5,24.0,35.0,28.0,7,No,316.0
19,2016,ACURA TLX,Gasoline,small car,2.4,4.0,AMS-8,2WD,6,24.0,35.0,28.0,7,Yes,316.0
20,2016,ACURA TLX,Gasoline,small car,3.5,6.0,SemiAuto-9,2WD,5,21.0,34.0,25.0,6,No,358.0
21,2016,ACURA TLX,Gasoline,small car,3.5,6.0,SemiAuto-9,2WD,6,21.0,34.0,25.0,6,No,358.0
22,2016,ACURA TLX,Gasoline,small car,3.5,6.0,SemiAuto-9,4WD,5,21.0,31.0,25.0,6,No,357.0
23,2016,ACURA TLX,Gasoline,small car,3.5,6.0,SemiAuto-9,4WD,6,21.0,31.0,25.0,6,No,357.0
24,2016,ALFA ROMEO 4C,Gasoline,small car,1.8,4.0,AutoMan-6,2WD,5,24.0,34.0,28.0,7,No,317.0
25,2016,ALFA ROMEO 4C,Gasoline,small car,1.8,4.0,AutoMan-6,2WD,5,24.0,34.0,28.0,7,No,317.0
26,2016,ASTON MARTIN DB9,Gasoline,small car,5.9,12.0,SemiAuto-6,2WD,5,13.0,19.0,15.0,2,No,587.0
