id,year,model,fuel_type,vehicle_class,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway
0,2016,ACURA ILX,Gasoline,small car,6,25.0,36.0,29.0,7,Yes
1,2016,ACURA RLX,Gasoline,midsize car,7,28.0,32.0,30.0,7,Yes
2,2016,ACURA RLX,Gasoline,midsize car,8,28.0,32.0,30.0,7,Yes
3,2016,ACURA TLX,Gasoline,small car,6,24.0,35.0,28.0,7,Yes
4,2016,AUDI A3 Cabriolet,Gasoline,small car,9,24.0,35.0,28.0,7,Yes
5,2016,AUDI A3 Cabriolet,Gasoline,small car,9,24.0,35.0,28.0,7,Yes
6,2016,AUDI A3 e-tron,Gasoline/Electricity,small car,9,57.0,61.5,59.0,10,Elite
7,2016,AUDI A3 e-tron,Gasoline/Electricity,small car,8,57.0,61.5,59.0,10,Yes
8,2016,AUDI A3 e-tron ultra,Gasoline/Electricity,small car,9,61.5,64.0,62.5,10,Elite
9,2016,AUDI A3 e-tron ultra,Gasoline/Electricity,small car,8,61.5,64.0,62.5,10,Yes
10,2016,AUDI A6,Gasoline,midsize car,6,24.0,35.0,28.0,7,Yes
11,2016,AUDI A6,Gasoline,midsize car,6,24.0,35.0,28.0,7,Yes
12,2016,BMW 320i,Gasoline,small car,6,23.0,36.0,28.0,7,Yes
13,2016,BMW 320i,Gasoline,small car,6,24.0,36.0,28.0,7,Yes
14,2016,BMW 328d,Diesel,small car,6,32.0,42.0,36.0,7,Yes
15,2016,BMW 328d,Diesel,small car,6,30.0,40.0,34.0,7,Yes
16,2016,BMW 328d Sports Wagon,Diesel,station wagon,6,30.0,40.0,34.0,7,Yes
17,2016,BMW 330e,Gasoline/Electricity,small car,6,47.5,57.0,51.5,10,Yes
18,2016,BMW 330e,Gasoline/Electricity,small car,6,47.5,57.0,51.5,10,Yes
19,2016,BMW X5 xDrive40e,Gasoline/Electricity,standard SUV,5,39.0,41.0,40.0,8,Yes
20,2016,BMW X5 xDrive40e,Gasoline/Electricity,standard SUV,6,39.0,41.0,40.0,8,Yes
21,2016,BMW i3 BEV,Electricity,small car,10,137.0,111.0,124.0,10,Elite
22,2016,BMW i3 BEV,Electricity,small car,10,137.0,111.0,124.0,10,Elite
23,2016,BMW i3 REx,Gasoline/Electricity,small car,5,84.0,72.0,78.0,10,Yes
24,2016,BMW i3 REx,Gasoline/Electricity,small car,8,84.0,72.0,78.0,10,Yes
25,2016,BMW i8,Gasoline/Electricity,small car,5,54.0,50.5,52.0,9,Yes
26,2016,BMW i8,Gasoline/Electricity,small car,6,54.0,50.5,52.0,9,Yes
27,2016,BUICK Encore,Gasoline,small SUV,6,28.0,34.0,30.0,7,Yes
28,2016,BUICK Encore,Gasoline,small SUV,6,28.0,34.0,30.0,7,Yes
29,2016,BUICK Encore,Gasoline,small SUV,6,25.0,33.0,28.0,7,Yes
30,2016,BUICK Encore,Gasoline,small SUV,6,25.0,33.0,28.0,7,Yes
31,2016,BUICK Encore,Gasoline,small SUV,6,26.0,32.0,29.0,7,Yes
32,2016,BUICK Encore,Gasoline,small SUV,6,26.0,32.0,29.0,7,Yes
33,2016,BYD e6,Electricity,small SUV,10,73.0,71.0,72.0,10,Elite
34,2016,CADILLAC ELR,Gasoline/Electricity,small car,8,54.0,56.0,55.0,10,Yes
35,2016,CADILLAC ELR,Gasoline/Electricity,small car,8,59.0,58.0,58.5,10,Yes
36,2016,CADILLAC ELR,Gasoline/Electricity,small car,7,54.0,56.0,55.0,10,Yes
37,2016,CADILLAC ELR,Gasoline/Electricity,small car,7,59.0,58.0,58.5,10,Yes
38,2016,CHEVROLET Cruze,Gasoline,small car,6,29.0,41.0,33.0,8,Yes
39,2016,CHEVROLET Cruze,Gasoline,small car,6,29.0,41.0,33.0,8,Yes
40,2016,CHEVROLET Cruze,Gasoline,small car,6,30.0,42.0,35.0,8,Yes
41,2016,CHEVROLET Cruze,Gasoline,small car,6,30.0,42.0,35.0,8,Yes
42,2016,CHEVROLET Cruze Limited,Gasoline,midsize car,6,26.0,38.0,30.0,7,Yes
43,2016,CHEVROLET Cruze Limited,Gasoline,midsize car,6,26.0,38.0,30.0,7,Yes
44,2016,CHEVROLET Cruze Limited,Gasoline,midsize car,6,26.0,38.0,30.0,7,Yes
45,2016,CHEVROLET Cruze Limited,Gasoline,midsize car,6,26.0,38.0,30.0,7,Yes
46,2016,CHEVROLET Cruze Limited,Gasoline,midsize car,6,25.0,36.0,29.0,7,Yes
47,2016,CHEVROLET Cruze Limited,Gasoline,midsize car,6,25.0,36.0,29.0,7,Yes
48,2016,CHEVROLET Cruze Limited,Gasoline,midsize car,8,25.0,36.0,29.0,7,Yes
49,2016,CHEVROLET Cruze Limited,Gasoline,midsize car,7,25.0,36.0,29.0,7,Yes
50,2016,CHEVROLET Cruze Limited Eco,Gasoline,midsize car,6,26.0,39.0,31.0,7,Yes
51,2016,CHEVROLET Cruze Limited Eco,Gasoline,midsize car,6,26.0,39.0,31.0,7,Yes
52,2016,CHEVROLET Cruze Limited Eco,Gasoline,midsize car,6,28.0,42.0,33.0,8,Yes
53,2016,CHEVROLET Cruze Limited Eco,Gasoline,midsize car,6,28.0,42.0,33.0,8,Yes
54,2016,CHEVROLET Cruze Premier,Gasoline,small car,6,30.0,40.0,34.0,8,Yes
55,2016,CHEVROLET Cruze Premier,Gasoline,small car,6,30.0,40.0,34.0,8,Yes
56,2016,CHEVROLET Malibu,Gasoline,midsize car,6,27.0,37.0,31.0,7,Yes
57,2016,CHEVROLET Malibu,Gasoline,midsize car,6,27.0,37.0,31.0,7,Yes
58,2016,CHEVROLET Malibu,Gasoline,midsize car,6,47.0,46.0,46.0,10,Yes
59,2016,CHEVROLET Malibu,Gasoline,midsize car,6,47.0,46.0,46.0,10,Yes
60,2016,CHEVROLET Sonic,Gasoline,small car,6,29.0,40.0,33.0,8,Yes
61,2016,CHEVROLET Sonic,Gasoline,small car,6,29.0,40.0,33.0,8,Yes
62,2016,CHEVROLET Sonic,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
63,2016,CHEVROLET Sonic,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
64,2016,CHEVROLET Sonic,Gasoline,small car,6,26.0,35.0,30.0,7,Yes
65,2016,CHEVROLET Sonic,Gasoline,small car,6,26.0,35.0,30.0,7,Yes
